chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
,,,4684.207200014498,1921.5346116640528,483.62930002622306,1310.4970999702346,4543.8733700080775,4648.593984998297,60,,,,,0,overall,,,122479.2,,,,,,,,,,,,,,,,,106498.8,0.0858209071247621,29907.0,32675.4,2768.4,4304.649833000041,1648.9697034166682,345.1019139999971,1075.4952679999974,4134.266022999969,4227.349935250024,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,618.8181999605149,560.3556916563927,483.62930002622306,556.1371999792755,616.2396600004286,617.6651799847605,12,,,,,0,target_tokens,,,20115.0,,,,,,,,,,,,,,,,,17502.0,0.08799544851128394,4809.0,5273.0,464.0,460.55786699997725,392.94747300000193,345.1019139999971,389.1402719999917,433.57487019999894,446.02202204998775,,,12,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,841.7102000094019,785.0916499931676,753.5365999792702,770.7246000063606,822.6504299615044,831.3342299807118,12,,,,,0,target_tokens,,,39690.0,,,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,645.0776899999937,579.8523424166623,559.0217239999902,565.9898899999973,614.1943413999911,628.8562088999925,,,12,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1609.8198000108823,1332.3110083389718,1246.3662000373006,1310.4970999702346,1350.948220002465,1468.4300350054398,12,,,,,0,target_tokens,,,79101.0,,,,,,,,,,,,,,,,,68782.0,0.08544560599551287,19159.0,20949.0,1790.0,1350.9227259999648,1079.5775367499944,997.8194930000086,1075.4952679999974,1085.0665001999914,1204.8910979499792,,,12,0.0,16057.0,0.0,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2821.484000014607,2385.545566668346,2217.7929999888875,2358.1325999984983,2452.04897999065,2619.47862500092,12,,,,,0,target_tokens,,,157923.0,,,,,,,,,,,,,,,,,137312.0,0.08472403560830866,38556.0,42125.0,3569.0,2517.9308730000116,2064.8252526666797,1933.5284000000001,2035.325642000032,2136.2635932000385,2310.3540293500287,,,12,0.0,32063.0,0.0,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4684.207200014498,4544.369141663386,4335.894800024107,4571.094050013926,4668.046580004739,4675.802155010751,12,,,,,0,target_tokens,,,315567.0,,,,,,,,,,,,,,,,,274379.0,0.08407890227039039,77497.0,84611.0,7114.0,4304.649833000041,4127.645912250003,3912.6096159999975,4145.582574999964,4265.425931500023,4285.14826795003,,,12,0.0,64075.0,0.0,64000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4684.207200014498,1921.5346116640528,483.62930002622306,1310.4970999702346,4543.8733700080775,4648.593984998297,60,,,,,0,json_ratio,,,122479.2,,0.0,,,,,,,,,,,,,,,106498.8,0.0858209071247621,29907.0,32675.4,2768.4,4304.649833000041,1648.9697034166682,345.1019139999971,1075.4952679999974,4134.266022999969,4227.349935250024,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4684.207200014498,1921.5346116640528,483.62930002622306,1310.4970999702346,4543.8733700080775,4648.593984998297,60,,,,,0,html_ratio,,0.0,122479.2,,,,,,,,,,,,,,,,,106498.8,0.0858209071247621,29907.0,32675.4,2768.4,4304.649833000041,1648.9697034166682,345.1019139999971,1075.4952679999974,4134.266022999969,4227.349935250024,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,618.8181999605149,560.3556916563927,483.62930002622306,556.1371999792755,616.2396600004286,617.6651799847605,12,,,,,0,target_tokens_json_html_ratio,,0.0,20115.0,,0.0,,,,,,,,,,,,,,,17502.0,0.08799544851128394,4809.0,5273.0,464.0,460.55786699997725,392.94747300000193,345.1019139999971,389.1402719999917,433.57487019999894,446.02202204998775,,,12,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,841.7102000094019,785.0916499931676,753.5365999792702,770.7246000063606,822.6504299615044,831.3342299807118,12,,,,,0,target_tokens_json_html_ratio,,0.0,39690.0,,0.0,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,645.0776899999937,579.8523424166623,559.0217239999902,565.9898899999973,614.1943413999911,628.8562088999925,,,12,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1609.8198000108823,1332.3110083389718,1246.3662000373006,1310.4970999702346,1350.948220002465,1468.4300350054398,12,,,,,0,target_tokens_json_html_ratio,,0.0,79101.0,,0.0,,,,,,,,,,,,,,,68782.0,0.08544560599551287,19159.0,20949.0,1790.0,1350.9227259999648,1079.5775367499944,997.8194930000086,1075.4952679999974,1085.0665001999914,1204.8910979499792,,,12,0.0,16057.0,0.0,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2821.484000014607,2385.545566668346,2217.7929999888875,2358.1325999984983,2452.04897999065,2619.47862500092,12,,,,,0,target_tokens_json_html_ratio,,0.0,157923.0,,0.0,,,,,,,,,,,,,,,137312.0,0.08472403560830866,38556.0,42125.0,3569.0,2517.9308730000116,2064.8252526666797,1933.5284000000001,2035.325642000032,2136.2635932000385,2310.3540293500287,,,12,0.0,32063.0,0.0,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4684.207200014498,4544.369141663386,4335.894800024107,4571.094050013926,4668.046580004739,4675.802155010751,12,,,,,0,target_tokens_json_html_ratio,,0.0,315567.0,,0.0,,,,,,,,,,,,,,,274379.0,0.08407890227039039,77497.0,84611.0,7114.0,4304.649833000041,4127.645912250003,3912.6096159999975,4145.582574999964,4265.425931500023,4285.14826795003,,,12,0.0,64075.0,0.0,64000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
