chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
,,,4900.908199953847,1902.9303413319092,494.1110000363551,1275.5143000104,4526.204360014526,4593.391279995558,150,,,,,0,overall,,,122479.2,,,,,,,,,,,,,,,,,106498.8,0.08582090712476209,29907.0,32675.4,2768.4,4501.499173999946,1625.6922641333388,337.01220900002227,1000.9252085000071,4107.640651599991,4153.506859050082,,,150,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,630.4337999899872,536.9007566613922,494.1110000363551,523.7151999899652,594.3484500050545,608.8359849789413,30,,,,,0,target_tokens,,,20115.0,,,,,,,,,,,,,,,,,17502.0,0.08799544851128394,4809.0,5273.0,464.0,450.5270600000131,366.31416293333433,337.01220900002227,357.0688265000399,408.75098040003195,420.18745064999615,,,30,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,844.22089997679,776.8692233328087,715.3289000270888,765.3249999857508,829.6187999891117,836.9855899916729,30,,,,,0,target_tokens,,,39690.0,,,,,,,,,,,,,,,,,34519.0,0.08686054323831462,9514.0,10419.0,905.0,671.5936949999559,579.5622743333297,550.0100069998552,564.8715979999679,627.4669622001738,638.3782534000602,,,30,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1480.2326000062749,1297.3598266660701,1220.1601999695413,1275.5143000104,1384.5534800027963,1417.160995004815,30,,,,,0,target_tokens,,,79101.0,,,,,,,,,,,,,,,,,68782.0,0.08544560599551287,19159.0,20949.0,1790.0,1206.337656999949,1038.5594888000167,983.5204290000092,1000.9252085000071,1143.902463099971,1151.487144100031,,,30,0.0,16057.0,0.0,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2727.9504999751225,2360.3059866659655,2172.9127999860793,2304.02934999438,2574.3916700128466,2669.1941249999218,30,,,,,0,target_tokens,,,157923.0,,,,,,,,,,,,,,,,,137312.0,0.08472403560830864,38556.0,42125.0,3569.0,2381.1243959999047,2029.8711130333309,1884.2137259998708,1961.770086499996,2262.848070000041,2352.4898090999386,,,30,0.0,32063.0,0.0,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4900.908199953847,4543.215913333309,4292.094399977941,4529.464999999618,4731.039710034384,4826.440450007794,30,,,,,0,target_tokens,,,315567.0,,,,,,,,,,,,,,,,,274379.0,0.0840789022703904,77497.0,84611.0,7114.0,4501.499173999946,4114.154281566683,3933.422741999948,4107.749829999989,4321.102277599925,4428.316013099959,,,30,0.0,64075.0,0.0,64000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4900.908199953847,1902.9303413319092,494.1110000363551,1275.5143000104,4526.204360014526,4593.391279995558,150,,,,,0,json_ratio,,,122479.2,,0.0,,,,,,,,,,,,,,,106498.8,0.08582090712476209,29907.0,32675.4,2768.4,4501.499173999946,1625.6922641333388,337.01220900002227,1000.9252085000071,4107.640651599991,4153.506859050082,,,150,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4900.908199953847,1902.9303413319092,494.1110000363551,1275.5143000104,4526.204360014526,4593.391279995558,150,,,,,0,html_ratio,,0.0,122479.2,,,,,,,,,,,,,,,,,106498.8,0.08582090712476209,29907.0,32675.4,2768.4,4501.499173999946,1625.6922641333388,337.01220900002227,1000.9252085000071,4107.640651599991,4153.506859050082,,,150,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,630.4337999899872,536.9007566613922,494.1110000363551,523.7151999899652,594.3484500050545,608.8359849789413,30,,,,,0,target_tokens_json_html_ratio,,0.0,20115.0,,0.0,,,,,,,,,,,,,,,17502.0,0.08799544851128394,4809.0,5273.0,464.0,450.5270600000131,366.31416293333433,337.01220900002227,357.0688265000399,408.75098040003195,420.18745064999615,,,30,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,844.22089997679,776.8692233328087,715.3289000270888,765.3249999857508,829.6187999891117,836.9855899916729,30,,,,,0,target_tokens_json_html_ratio,,0.0,39690.0,,0.0,,,,,,,,,,,,,,,34519.0,0.08686054323831462,9514.0,10419.0,905.0,671.5936949999559,579.5622743333297,550.0100069998552,564.8715979999679,627.4669622001738,638.3782534000602,,,30,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
