chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
,,,5523.780300049111,2180.4579166646968,523.5166999627836,1478.837949980516,5274.308790027862,5337.877645011758,60,,,,,0,overall,,,122479.2,,,,,,,,,,,,,,,,,106499.2,0.08570711990685954,29907.6,32675.4,2767.8,4921.065888000157,1886.472700733331,379.7720100001243,1182.9848340000808,4759.0586511998945,4842.054460950203,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,631.2791000236757,565.3866416687379,523.5166999627836,555.8888999803457,605.3911800088827,617.168355017202,12,,,,,0,target_tokens,,,20115.0,,,,,,,,,,,,,,,,,17504.0,0.08742651242177124,4812.0,5273.0,461.0,443.27698899996903,396.72307700004694,379.7720100001243,386.8860625000252,439.5463531997848,442.9615271498733,,,12,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,919.9871000018902,840.9142749975823,804.912899970077,837.6112499972805,873.6784799722955,895.7466199848568,12,,,,,0,target_tokens,,,39690.0,,,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,653.8208309998481,644.9135809999689,636.2312999999631,644.4265515001462,652.449241999966,653.2533844499085,,,12,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1605.7522999471985,1482.8241999881964,1388.7256999732926,1478.837949980516,1550.2437500050291,1576.5442199772224,12,,,,,0,target_tokens,,,79101.0,,,,,,,,,,,,,,,,,68782.0,0.08544560599551287,19159.0,20949.0,1790.0,1350.1696620000985,1213.2124008333374,1173.821830000179,1182.9848340000808,1260.143705499877,1300.9493309499703,,,12,0.0,16057.0,0.0,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,3010.3016999782994,2739.5317916574036,2552.8829999966547,2665.172800014261,2999.4584599742666,3009.229089974542,12,,,,,0,target_tokens,,,157923.0,,,,,,,,,,,,,,,,,137312.0,0.08472403560830866,38556.0,42125.0,3569.0,2664.3847489999644,2392.0825910833323,2292.249283000274,2316.571035499919,2637.0540374998654,2660.6641667498934,,,12,0.0,32063.0,0.0,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,5523.780300049111,5273.632675011565,5081.612700014375,5284.107150015188,5357.13796003256,5432.704150042264,12,,,,,0,target_tokens,,,315567.0,,,,,,,,,,,,,,,,,274379.0,0.08407890227039039,77497.0,84611.0,7114.0,4921.065888000157,4785.431853749969,4684.625026000049,4793.036035999876,4871.3457982996715,4894.929958399871,,,12,0.0,64075.0,0.0,64000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,5523.780300049111,2180.4579166646968,523.5166999627836,1478.837949980516,5274.308790027862,5337.877645011758,60,,,,,0,json_ratio,,,122479.2,,0.0,,,,,,,,,,,,,,,106499.2,0.08570711990685954,29907.6,32675.4,2767.8,4921.065888000157,1886.472700733331,379.7720100001243,1182.9848340000808,4759.0586511998945,4842.054460950203,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,5523.780300049111,2180.4579166646968,523.5166999627836,1478.837949980516,5274.308790027862,5337.877645011758,60,,,,,0,html_ratio,,0.0,122479.2,,,,,,,,,,,,,,,,,106499.2,0.08570711990685954,29907.6,32675.4,2767.8,4921.065888000157,1886.472700733331,379.7720100001243,1182.9848340000808,4759.0586511998945,4842.054460950203,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,631.2791000236757,565.3866416687379,523.5166999627836,555.8888999803457,605.3911800088827,617.168355017202,12,,,,,0,target_tokens_json_html_ratio,,0.0,20115.0,,0.0,,,,,,,,,,,,,,,17504.0,0.08742651242177124,4812.0,5273.0,461.0,443.27698899996903,396.72307700004694,379.7720100001243,386.8860625000252,439.5463531997848,442.9615271498733,,,12,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,919.9871000018902,840.9142749975823,804.912899970077,837.6112499972805,873.6784799722955,895.7466199848568,12,,,,,0,target_tokens_json_html_ratio,,0.0,39690.0,,0.0,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,653.8208309998481,644.9135809999689,636.2312999999631,644.4265515001462,652.449241999966,653.2533844499085,,,12,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
