chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
0.0,0.0,0.0,907.4021999986144,486.87759555561775,275.7395999997243,402.4594499996965,739.2904100004674,819.8708349998014,90,0.03431496221258057,543.6,0.0,0.0,0,overall,543.6,,36116.066666666666,0.0,,0.0,0.0,0.0,0.0,6710.966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,34717.066666666666,0.034314962212580576,9895.0,10438.6,543.6,451.40989299997614,108.91768962222272,5.972579000001588,39.54441399999098,311.90888679999784,351.44540590000446,0.0,0.0,90,1051.0,8210.4,2048.6666666666665,,209.90649399999484,46.81561614444673,2.2698989999980768,17.411626500006605,131.77663830000495,157.19481485000273,0.0,0.0,0.0,0.0,0.0,0.0,0.1970049999897583,0.03858459999877242,0.028740000004745525,0.03563900000358444,0.04061129999968216,0.051985000010290584,0.0,0.0,0.0,0.0,0.0,0.0,24.945051000003104,4.101730333333206,0.10088900000937429,1.488791999989303,12.371198899990077,16.362197250006716,84.45900199998846,15.58000092222345,1.2060439999856953,6.246887499997911,42.45029920000724,51.182666299993684,155.51091899999392,42.04091981111131,1.8666059999929985,13.898227500007465,125.79110279999101,140.37427860000804,451.40989299997614,108.91768962222272,5.972579000001588,39.54441399999098,311.90888679999784,351.44540590000446,0.0,0.0
0.0,0.0,0.0,372.3895999992237,328.5242333334584,275.7395999997243,327.2887500006618,360.45945000096253,369.1732849994878,18,0.0,0.0,0.0,0.0,0,target_tokens,0.0,,2022.1666666666667,0.0,,0.0,0.0,0.0,0.0,471.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2021.1666666666667,0.0,600.3333333333334,600.3333333333334,0.0,14.333158999988882,10.38700611111349,5.972579000001588,10.746836499990309,13.794646699994928,14.134051600002806,0.0,0.0,18,149.0,483.5,98.0,256,6.741210999990699,4.65824194444527,2.2698989999980768,5.043507499991051,6.426303299997471,6.530517250003242,0.0,0.0,0.0,0.0,0.0,0.0,0.040901999994957805,0.033877055549346044,0.028740000004745525,0.03397999998355772,0.03917359998695247,0.039499499993667087,0.0,0.0,0.0,0.0,0.0,0.0,0.9425110000051973,0.39089977776995966,0.10088900000937429,0.36360099998944406,0.5598353999943129,0.6196214999903299,4.122725000001992,2.412898944443656,1.2060439999856953,2.4142014999881667,3.116727099998684,3.386696399994092,4.776680999981409,2.7742049999959466,1.8666059999929985,2.6465934999890806,3.6502405999783605,3.8594536499985552,14.333158999988882,10.38700611111349,5.972579000001588,10.746836499990309,13.794646699994928,14.134051600002806,0.0,0.0
0.0,0.0,0.0,425.8393000000069,340.8576333330428,308.3147999986977,326.34855000014795,390.3697899999315,410.6826099996396,18,0.0,0.0,0.0,0.0,0,target_tokens,0.0,,4978.333333333333,0.0,,0.0,0.0,0.0,0.0,1081.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4977.333333333333,0.0,1436.0,1436.0,0.0,26.513273000006166,18.436967944446614,12.837214999990465,18.28252100000327,22.10539879999942,23.190687600005326,0.0,0.0,18,149.0,1135.0,281.3333333333333,1000,15.343056999995497,8.449761555559753,4.890826999996989,8.272712499987733,11.088626900010468,11.750813350002426,0.0,0.0,0.0,0.0,0.0,0.0,0.1970049999897583,0.04268416666598619,0.029582000024674926,0.033300500007271694,0.03812119998087837,0.06217034999167459,0.0,0.0,0.0,0.0,0.0,0.0,1.101233999975193,0.6214991666647999,0.13521000002469918,0.7006170000067868,1.0400429000100075,1.0974481000062042,6.439849999992475,3.3792500000010426,2.095350999979928,3.3828545000034183,4.144814999997948,4.4944609499950126,8.246017999994137,5.794998777777967,4.858998000003112,5.5733275000164895,6.576095200011878,6.973842550013385,26.513273000006166,18.436967944446614,12.837214999990465,18.28252100000327,22.10539879999942,23.190687600005326,0.0,0.0
0.0,0.0,0.0,648.6489999988407,468.5435333334074,350.8928000010201,457.0771500002593,577.9030099998636,607.2209349996227,18,0.0633136358145327,256.5,0.0,0.0,0,target_tokens,256.5,,13942.666666666666,0.0,,0.0,0.0,0.0,0.0,2522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,13320.166666666666,0.06331363581453271,3762.5,4019.0,256.5,62.15822400000093,41.67601211111263,26.97491800000762,39.54441399999098,57.79617899999039,59.42851105000386,0.0,0.0,18,424.0,3177.6666666666665,794.6666666666666,3000,24.103187000008575,17.85086077777957,9.729550000002973,17.411626500006605,22.931506299994453,23.460867500017454,0.0,0.0,0.0,0.0,0.0,0.0,0.03853600000525148,0.03526294444276977,0.03364500000202497,0.03471399999455116,0.037560799995617344,0.0383889499900647,0.0,0.0,0.0,0.0,0.0,0.0,3.516644000001179,1.794070888891497,0.296432999988383,1.604556000003754,2.819692100007388,3.46584970000805,8.58831900001178,5.609875000004649,2.4120840000136923,5.915743000002749,8.018908499994382,8.286880950011266,32.00819499997465,16.21964133333304,12.077301000005036,13.898227500007465,25.759353099994087,27.886040949984185,62.15822400000093,41.67601211111263,26.97491800000762,39.54441399999098,57.79617899999039,59.42851105000386,0.0,0.0
0.0,0.0,0.0,708.0067999995663,557.2698000002371,380.6576999995741,566.5777500007607,692.6166099996408,703.5887549993276,18,0.05493002790896627,838.5,0.0,0.0,0,target_tokens,838.5,,53409.666666666664,0.0,,0.0,0.0,0.0,0.0,9810.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,51257.166666666664,0.054930027908966284,14545.833333333334,15384.333333333334,838.5,227.933696000008,154.5273708333323,103.41227899999694,148.9073205000011,204.99200159999873,223.02515000000085,0.0,0.0,18,1524.0,12132.333333333334,3031.3333333333335,12000,112.8051379999988,68.50303000000697,34.51399300001867,66.55039350000891,98.69507270000497,109.98847514998857,0.0,0.0,0.0,0.0,0.0,0.0,0.07232199999407385,0.04382038889142829,0.03447099999220882,0.03815699999165645,0.06272789999854923,0.07189190000076451,0.0,0.0,0.0,0.0,0.0,0.0,8.7333320000198,5.319165388892581,0.8172260000094411,4.916718000004039,8.253783299997508,8.421427900007927,38.130846000001384,21.875001833333524,7.780327999995507,20.92657750000626,32.777725199997576,35.58497700000486,82.01719900000626,58.24775716667021,47.7123889999973,56.45246150001526,70.25339690000862,73.25781215001398,227.933696000008,154.5273708333323,103.41227899999694,148.9073205000011,204.99200159999873,223.02515000000085,0.0,0.0
0.0,0.0,0.0,907.4021999986144,739.1927777779428,514.5255999996152,752.9920500001026,858.0123600004299,884.8369950002052,18,0.053331147339403875,1623.0,0.0,0.0,0,target_tokens,1623.0,,106227.5,0.0,,0.0,0.0,0.0,0.0,19667.833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,102009.5,0.05333114733940388,29130.333333333332,30753.333333333332,1623.0,451.40989299997614,319.5610911111086,186.9389080000019,317.3040420000035,403.26283699999976,426.08939514999093,0.0,0.0,18,3009.0,24123.5,6038.0,24000,209.90649399999484,134.61618644444212,60.03264699998567,137.59319150000238,202.664862199984,204.41386200000125,0.0,0.0,0.0,0.0,0.0,0.0,0.04197500001623666,0.0372784444443318,0.032945000015160986,0.037722000001849665,0.04004139999551626,0.04078840000261152,0.0,0.0,0.0,0.0,0.0,0.0,24.945051000003104,12.383016444447195,1.686132999992651,12.386330499992937,19.78061989999844,21.876906300006734,84.45900199998846,44.62297883333437,15.490572000004477,44.99546000000976,66.84755889998826,73.83389574998628,155.51091899999392,127.16799677777936,92.66659499996877,125.95519399999944,146.8513369000192,154.78386554998878,451.40989299997614,319.5610911111086,186.9389080000019,317.3040420000035,403.26283699999976,426.08939514999093,0.0,0.0
0.0,0.0,0.0,880.8549000004859,500.12344333360187,302.4678000001586,440.6268500006263,796.8795500015403,819.8708349998014,30,0.034150236972635604,543.6,0.0,0.0,0,json_ratio,543.6,,38732.9,0.0,0.0,0.0,0.0,0.0,0.0,9340.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,37333.9,0.03415023697263561,9996.4,10540.0,543.6,451.40989299997614,132.4844637666691,7.544867999996541,45.26896450001061,382.3663114999846,409.8193494999975,0.0,0.0,30,1051.0,8166.9,0.0,,209.90649399999484,63.48519293333368,3.251931999983526,22.493009000001507,181.20381919998468,202.94333069999055,0.0,0.0,0.0,0.0,0.0,0.0,0.1970049999897583,0.04326263333496172,0.028740000004745525,0.03578750001054232,0.0469588999948201,0.07209429999761596,0.0,0.0,0.0,0.0,0.0,0.0,14.550646000003553,2.296747966667567,0.10088900000937429,0.6336400000037656,5.613188599997452,11.753975299990312,84.45900199998846,21.253054400001286,1.8497730000035517,7.349116000014533,51.90009970000917,68.6730296499874,154.65556199998787,45.0164711000023,1.9158740000193575,14.523344499991708,136.27107920002288,141.87507295002177,451.40989299997614,132.4844637666691,7.544867999996541,45.26896450001061,382.3663114999846,409.8193494999975,0.0,0.0
0.0,0.0,0.0,907.4021999986144,488.9837466665995,307.76460000015504,385.26664999972127,777.8528299997562,847.8778650005552,30,0.03427031532345871,543.6,0.0,0.0,0,json_ratio,543.6,,36169.3,0.0,0.25,0.0,0.0,0.0,0.0,6706.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,34770.3,0.034270315323458714,9901.8,10445.4,543.6,350.1023009999926,109.35017773333395,7.119700000004059,46.29896899999153,311.90888679999773,326.60518844999865,0.0,0.0,30,1051.0,8224.5,2061.0,,146.43071599999757,46.52605693333669,2.700537999999142,18.37178400000994,131.77663830000486,145.4885361500061,0.0,0.0,0.0,0.0,0.0,0.0,0.055162000023756264,0.036011199996247946,0.029274999974404636,0.03550549999431496,0.03853820000472297,0.03962170000590959,0.0,0.0,0.0,0.0,0.0,0.0,24.945051000003104,5.176351199999847,0.335879999994404,2.2134550000174613,11.062143500021204,19.68215325001238,54.92079600000466,15.73594823333527,1.2060439999856953,6.338237999997887,42.58952720000765,50.77160209999647,140.77795200000764,41.547150866663664,2.2002729999712756,19.176168000001326,117.65310300000351,122.12571359998631,350.1023009999926,109.35017773333395,7.119700000004059,46.29896899999153,311.90888679999773,326.60518844999865,0.0,0.0
0.0,0.0,0.0,793.6960000006366,471.52559666665184,275.7395999997243,415.0078000002395,680.3774300000442,723.3288100001117,30,0.0345243343416474,543.6,0.0,0.0,0,json_ratio,543.6,,33446.0,0.0,0.5,0.0,0.0,0.0,0.0,4085.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,32047.0,0.03452433434164741,9786.8,10330.4,543.6,295.3525060000004,84.91842736666513,5.972579000001588,32.4010329999993,251.12663300001265,272.30559634999025,0.0,0.0,30,1051.0,8239.8,4085.0,,104.11498100000927,30.435598566669835,2.2698989999980768,12.550934499998334,77.06979739998589,99.1590775999995,0.0,0.0,0.0,0.0,0.0,0.0,0.05883299999709379,0.03647996666510759,0.029879999999593565,0.035340500005531794,0.0410092999970857,0.0453448500039144,0.0,0.0,0.0,0.0,0.0,0.0,19.11425599999461,4.832091833332204,0.3345559999843317,1.9394410000046491,12.909495500002782,16.362197250006716,38.5038560000055,9.751000133333795,1.2268229999961022,4.014110500008883,25.444280400003557,33.83189654998942,155.51091899999392,39.55913746666795,1.8666059999929985,13.38365600000202,109.51000210000362,135.16948210000373,295.3525060000004,84.91842736666513,5.972579000001588,32.4010329999993,251.12663300001265,272.30559634999025,0.0,0.0
0.0,0.0,0.0,907.4021999986144,431.08069333336766,275.7395999997243,371.9901000004029,654.6188200001781,719.2568000009486,45,0.0,0.0,0.0,0.0,0,html_ratio,0.0,0.0,37395.066666666666,0.0,,0.0,0.0,0.0,0.0,7956.466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,37394.066666666666,0.0,10487.4,10487.4,0.0,451.40989299997614,117.17595215555686,5.972579000001588,48.31770699999538,326.8376613999976,386.33647780000035,0.0,0.0,45,0.0,8162.866666666667,2048.6666666666665,,209.90649399999484,52.03753962222335,2.2698989999980768,21.64706400000682,145.54532280000672,191.15070319998026,0.0,0.0,0.0,0.0,0.0,0.0,0.1970049999897583,0.04076633333119793,0.028740000004745525,0.036343000004990245,0.04274979999649986,0.053750000017771506,0.0,0.0,0.0,0.0,0.0,0.0,12.54620800000339,2.666851111109736,0.10088900000937429,1.0500730000160274,9.320643599994584,10.27369920001888,84.45900199998846,17.977762711113126,1.2060439999856953,6.696857999997974,50.880912199994555,62.709754399992306,154.65556199998787,44.13145899999967,1.8666059999929985,15.743116999999529,126.03721419999374,142.14336560000902,451.40989299997614,117.17595215555686,5.972579000001588,48.31770699999538,326.8376613999976,386.33647780000035,0.0,0.0
