chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
,,,1140.162199999395,459.7510333333452,254.76160000107484,397.6504999991448,679.2039099998874,695.0884050004788,90,,,,,0,overall,,,36116.066666666666,,,,,,,,,,,,,,,,,34717.066666666666,0.034314962212580576,9895.0,10438.6,543.6,268.3442229999855,46.826497144439195,0.10624499998357351,9.806476500017425,176.8175891000056,202.56469374996868,,,90,1051.0,8210.4,2048.6666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,454.61710000017774,324.8405111112839,283.6356000007072,314.083500000379,365.91041999927256,395.0502049997339,18,,,,,0,target_tokens,,,2022.1666666666667,,,,,,,,,,,,,,,,,2021.1666666666667,0.0,600.3333333333334,600.3333333333334,0.0,8.265685999958805,5.725953111102121,3.707794999968428,5.514636999976119,8.108518299980005,8.179372750001335,,,18,149.0,483.5,98.0,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,378.9814000010665,320.7500611112361,254.76160000107484,326.05379999949946,350.0109300000986,359.1498800010413,18,,,,,0,target_tokens,,,4978.333333333333,,,,,,,,,,,,,,,,,4977.333333333333,0.0,1436.0,1436.0,0.0,14.354416999992736,10.16387638888874,8.456719000037083,9.806476500017425,11.548338599993713,12.085585950001128,,,18,149.0,1135.0,281.3333333333333,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,683.0559999998513,460.21281666657563,289.3677000010939,474.878400000307,594.2661899989616,632.2565149995171,18,,,,,0,target_tokens,,,13942.666666666666,,,,,,,,,,,,,,,,,13320.166666666666,0.06331363581453271,3762.5,4019.0,256.5,30.969597999956022,16.90220505554723,0.10624499998357351,23.434938999997712,28.950606499989817,29.340268699991157,,,18,424.0,3177.6666666666665,794.6666666666666,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1140.162199999395,559.065611110883,387.9443000005267,500.8759000002101,684.5243499999924,764.2711200001025,18,,,,,0,target_tokens,,,53409.666666666664,,,,,,,,,,,,,,,,,51257.166666666664,0.054930027908966284,14545.833333333334,15384.333333333334,838.5,126.12927399999307,64.43750466666467,0.16815700001870937,83.81208250003169,116.68103909997853,125.4918377500104,,,18,1524.0,12132.333333333334,3031.3333333333335,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1061.1848999997164,633.8861666667476,507.2120000004361,619.7327500012761,733.2079199999498,785.8164349997419,18,,,,,0,target_tokens,,,106227.5,,,,,,,,,,,,,,,,,102009.5,0.05333114733940388,29130.333333333332,30753.333333333332,1623.0,268.3442229999855,136.90294649999322,0.247295999997732,180.0179694999997,254.92872229999648,263.89955514999315,,,18,3009.0,24123.5,6038.0,24000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,737.2219999997469,467.58622000003623,292.5340999991022,438.3853999997882,659.1259899996658,709.6933799999531,30,,,,,0,json_ratio,,,38732.9,,0.0,,,,,,,,,,,,,,,37333.9,0.03415023697263561,9996.4,10540.0,543.6,268.3442229999855,54.146147099991516,0.11084599998412159,10.681484999992108,204.52072609999172,257.85246504999577,,,30,1051.0,8166.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1140.162199999395,473.45834333336825,283.6356000007072,392.75424999959796,690.6082399997103,894.8439299996596,30,,,,,0,json_ratio,,,36169.3,,0.25,,,,,,,,,,,,,,,34770.3,0.034270315323458714,9901.8,10445.4,543.6,217.82430300004307,46.40814849999894,0.10624499998357351,10.312281500034715,184.77647599999048,199.0947819999604,,,30,1051.0,8224.5,2061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,697.9374000002281,438.20853666663123,254.76160000107484,372.93564999981754,658.2907199986948,680.2030749998265,30,,,,,0,json_ratio,,,33446.0,,0.5,,,,,,,,,,,,,,,32047.0,0.03452433434164741,9786.8,10330.4,543.6,196.91055600003438,39.92519583332713,0.13390699996307376,9.448946999953023,154.20242219994975,166.3594441499867,,,30,1051.0,8239.8,4085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,643.8202999997884,392.7928200000881,268.165700001191,357.9269999991084,531.618779999917,542.1862000002875,45,,,,,0,html_ratio,,0.0,37395.066666666666,,,,,,,,,,,,,,,,,37394.066666666666,0.0,10487.4,10487.4,0.0,268.3442229999855,70.6368343111093,3.707794999968428,25.72232099998928,201.900959399984,244.7010454000064,,,45,0.0,8162.866666666667,2048.6666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
