chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
,,,43358.84180001449,3038.6296833389983,588.9739000122063,1548.5454500012565,5627.34609998879,5791.0364250215935,60,,,,,0,overall,,,122479.2,,,,,,,,,,,,,,,,,106499.2,0.08570711990685954,29907.6,32675.4,2767.8,5441.149958000096,2072.4329458833336,427.8204329998516,1298.187363000011,5124.106883899935,5302.946556350037,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,43358.84180001449,4193.441066667826,588.9739000122063,628.6062999861315,697.1522699925117,19896.418475001672,12,,,,,0,target_tokens,,,20115.0,,,,,,,,,,,,,,,,,17504.0,0.08742651242177124,4812.0,5273.0,461.0,2037.5755820000022,589.0424799166532,427.8204329998516,454.7311560000935,503.20012309987305,1194.209149849919,,,12,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,995.3285000519827,926.8531583462997,893.3376999921165,914.1480500111356,978.7141400156543,988.2501100335503,12,,,,,0,target_tokens,,,39690.0,,,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,793.0166510000163,724.9858069166445,691.8038449998676,715.20056199995,765.4028580999466,779.7693828999854,,,12,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1737.70549998153,1580.428341665538,1475.1148999785073,1546.6813499806449,1723.268110002391,1730.2735699922778,12,,,,,0,target_tokens,,,79101.0,,,,,,,,,,,,,,,,,68782.0,0.08544560599551287,19159.0,20949.0,1790.0,1485.5508000000555,1327.1290908333337,1248.6097579999296,1284.2904299999418,1469.8252775000356,1477.462044050037,,,12,0.0,16057.0,0.0,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,3232.4764000368305,2857.764825001747,2732.002300035674,2805.7980999874417,3021.2376000126824,3123.4341150237015,12,,,,,0,target_tokens,,,157923.0,,,,,,,,,,,,,,,,,137312.0,0.08472403560830866,38556.0,42125.0,3569.0,2916.4467709999826,2533.514884000018,2412.9704430001766,2469.060402000082,2718.6197722000315,2816.3897513000165,,,12,0.0,32063.0,0.0,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,5886.142200033646,5634.661025013581,5332.719900005031,5596.566349995555,5804.405650048284,5842.052165043424,12,,,,,0,target_tokens,,,315567.0,,,,,,,,,,,,,,,,,274379.0,0.08407890227039039,77497.0,84611.0,7114.0,5441.149958000096,5187.492467750019,4969.206515999986,5131.980947499983,5417.576321199954,5431.071546800013,,,12,0.0,64075.0,0.0,64000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,43358.84180001449,3038.6296833389983,588.9739000122063,1548.5454500012565,5627.34609998879,5791.0364250215935,60,,,,,0,json_ratio,,,122479.2,,0.0,,,,,,,,,,,,,,,106499.2,0.08570711990685954,29907.6,32675.4,2767.8,5441.149958000096,2072.4329458833336,427.8204329998516,1298.187363000011,5124.106883899935,5302.946556350037,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,43358.84180001449,3038.6296833389983,588.9739000122063,1548.5454500012565,5627.34609998879,5791.0364250215935,60,,,,,0,html_ratio,,0.0,122479.2,,,,,,,,,,,,,,,,,106499.2,0.08570711990685954,29907.6,32675.4,2767.8,5441.149958000096,2072.4329458833336,427.8204329998516,1298.187363000011,5124.106883899935,5302.946556350037,,,60,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,43358.84180001449,4193.441066667826,588.9739000122063,628.6062999861315,697.1522699925117,19896.418475001672,12,,,,,0,target_tokens_json_html_ratio,,0.0,20115.0,,0.0,,,,,,,,,,,,,,,17504.0,0.08742651242177124,4812.0,5273.0,461.0,2037.5755820000022,589.0424799166532,427.8204329998516,454.7311560000935,503.20012309987305,1194.209149849919,,,12,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,995.3285000519827,926.8531583462997,893.3376999921165,914.1480500111356,978.7141400156543,988.2501100335503,12,,,,,0,target_tokens_json_html_ratio,,0.0,39690.0,,0.0,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,793.0166510000163,724.9858069166445,691.8038449998676,715.20056199995,765.4028580999466,779.7693828999854,,,12,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
