chunk_chars_max_mean,chunk_placeholder_avg_mean,chunk_placeholder_max_mean,client_wall_ms_max,client_wall_ms_mean,client_wall_ms_min,client_wall_ms_p50,client_wall_ms_p90,client_wall_ms_p95,count,deterministic_reduction_mean,deterministic_tokens_saved_mean,duplicate_block_candidate_count_mean,duplicate_block_candidate_tokens_mean,error_count,group_type,html_markdown_tokens_saved_mean,html_ratio_target,input_chars_mean,json_minify_tokens_saved_mean,json_ratio_target,literal_placeholder_count_mean,literal_placeholder_tokens_saved_mean,llmlingua_call_count_mean,llmlingua_call_count_sum,model_candidate_tokens_mean,model_chunk_count_mean,model_chunk_count_sum,model_expected_incremental_reduction_mean,model_expected_incremental_savings_tokens_mean,model_incremental_reduction_mean,model_incremental_tokens_saved_mean,model_input_chars_mean,model_projected_latency_ms_mean,nocompress_wrapper_tokens_saved_mean,output_chars_mean,reduction_mean,response_compressed_tokens_mean,response_original_tokens_mean,response_tokens_saved_mean,server_elapsed_ms_max,server_elapsed_ms_mean,server_elapsed_ms_min,server_elapsed_ms_p50,server_elapsed_ms_p90,server_elapsed_ms_p95,skipped_model_chunk_count_mean,skipped_model_chunk_count_sum,success_count,synthetic_html_tokens_mean,synthetic_input_tokens_mean,synthetic_json_tokens_mean,target_tokens,timing_diagnostics_ms_max,timing_diagnostics_ms_mean,timing_diagnostics_ms_min,timing_diagnostics_ms_p50,timing_diagnostics_ms_p90,timing_diagnostics_ms_p95,timing_llmlingua_ms_max,timing_llmlingua_ms_mean,timing_llmlingua_ms_min,timing_llmlingua_ms_p50,timing_llmlingua_ms_p90,timing_llmlingua_ms_p95,timing_model_gate_ms_max,timing_model_gate_ms_mean,timing_model_gate_ms_min,timing_model_gate_ms_p50,timing_model_gate_ms_p90,timing_model_gate_ms_p95,timing_model_load_ms_max,timing_model_load_ms_mean,timing_model_load_ms_min,timing_model_load_ms_p50,timing_model_load_ms_p90,timing_model_load_ms_p95,timing_preprocessing_ms_max,timing_preprocessing_ms_mean,timing_preprocessing_ms_min,timing_preprocessing_ms_p50,timing_preprocessing_ms_p90,timing_preprocessing_ms_p95,timing_segment_selection_ms_max,timing_segment_selection_ms_mean,timing_segment_selection_ms_min,timing_segment_selection_ms_p50,timing_segment_selection_ms_p90,timing_segment_selection_ms_p95,timing_token_estimate_ms_max,timing_token_estimate_ms_mean,timing_token_estimate_ms_min,timing_token_estimate_ms_p50,timing_token_estimate_ms_p90,timing_token_estimate_ms_p95,timing_total_ms_max,timing_total_ms_mean,timing_total_ms_min,timing_total_ms_p50,timing_total_ms_p90,timing_total_ms_p95,toon_tokens_saved_mean,whitespace_tokens_saved_mean
,,,4526.387299993075,1804.1546980047133,468.3561999700032,1223.2927500153892,4319.449720036937,4375.109085012809,100,,,,,0,overall,,,122479.2,,,,,,,,,,,,,,,,,106498.8,0.08582090712476209,29907.0,32675.4,2768.4,4117.003177000015,1522.963306329999,319.81177800003024,957.7983144999962,3931.029043700033,3956.9776206500023,,,100,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,573.9961999934167,503.23426499962807,468.3561999700032,503.1577999761794,518.9469000091776,523.034020018531,20,,,,,0,target_tokens,,,20115.0,,,,,,,,,,,,,,,,,17502.0,0.08799544851128394,4809.0,5273.0,464.0,346.3303209999822,329.47115159999925,319.81177800003024,327.8032624999838,336.4454756999862,337.0669137500215,,,20,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,909.7041000495665,743.1867550069001,691.8866000487469,733.9931500027888,772.8583300427999,787.3744999989868,20,,,,,0,target_tokens,,,39690.0,,,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,713.6928760000387,547.0920710499983,522.1048580000343,537.2237154999766,555.7653185999698,580.2664086499846,,,20,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1404.554900014773,1242.0634300040547,1183.807599998545,1223.2927500153892,1276.1941599892455,1383.3770249475492,20,,,,,0,target_tokens,,,79101.0,,,,,,,,,,,,,,,,,68782.0,0.08544560599551287,19159.0,20949.0,1790.0,1170.7434560000252,969.9577346499993,943.7539969999875,957.7983144999962,976.6561693999563,993.4596962000087,,,20,0.0,16057.0,0.0,16000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2478.4149000188336,2202.4130500038154,2132.4049999821,2188.884800008964,2235.604410007363,2321.908575014095,20,,,,,0,target_tokens,,,157923.0,,,,,,,,,,,,,,,,,137312.0,0.08472403560830866,38556.0,42125.0,3569.0,1985.0540950000095,1861.1358542999951,1827.4390419999804,1841.6893530000066,1911.9914950999828,1984.697965650011,,,20,0.0,32063.0,0.0,32000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4526.387299993075,4329.875990009168,4164.378700021189,4320.930200017756,4473.370290006278,4495.326100039529,20,,,,,0,target_tokens,,,315567.0,,,,,,,,,,,,,,,,,274379.0,0.08407890227039039,77497.0,84611.0,7114.0,4117.003177000015,3907.1597200500037,3784.1605660000255,3931.175402500031,3980.61712549997,4026.0290803499543,,,20,0.0,64075.0,0.0,64000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4526.387299993075,1804.1546980047133,468.3561999700032,1223.2927500153892,4319.449720036937,4375.109085012809,100,,,,,0,json_ratio,,,122479.2,,0.0,,,,,,,,,,,,,,,106498.8,0.08582090712476209,29907.0,32675.4,2768.4,4117.003177000015,1522.963306329999,319.81177800003024,957.7983144999962,3931.029043700033,3956.9776206500023,,,100,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,4526.387299993075,1804.1546980047133,468.3561999700032,1223.2927500153892,4319.449720036937,4375.109085012809,100,,,,,0,html_ratio,,0.0,122479.2,,,,,,,,,,,,,,,,,106498.8,0.08582090712476209,29907.0,32675.4,2768.4,4117.003177000015,1522.963306329999,319.81177800003024,957.7983144999962,3931.029043700033,3956.9776206500023,,,100,0.0,24865.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,573.9961999934167,503.23426499962807,468.3561999700032,503.1577999761794,518.9469000091776,523.034020018531,20,,,,,0,target_tokens_json_html_ratio,,0.0,20115.0,,0.0,,,,,,,,,,,,,,,17502.0,0.08799544851128394,4809.0,5273.0,464.0,346.3303209999822,329.47115159999925,319.81177800003024,327.8032624999838,336.4454756999862,337.0669137500215,,,20,0.0,4079.0,0.0,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,909.7041000495665,743.1867550069001,691.8866000487469,733.9931500027888,772.8583300427999,787.3744999989868,20,,,,,0,target_tokens_json_html_ratio,,0.0,39690.0,,0.0,,,,,,,,,,,,,,,34519.0,0.0868605432383146,9514.0,10419.0,905.0,713.6928760000387,547.0920710499983,522.1048580000343,537.2237154999766,555.7653185999698,580.2664086499846,,,20,0.0,8054.0,0.0,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
